Email Domain,Target Amount,Collected Amount,Deadline (Days),Category,Funding Type,Status,Fraudulent,Description
gmail.com,7128,210719,34,AWS Hosting,Flexible,Completed,0,Raising funds for innovative IoT project.
unknown.net,9300,422465,22,IOT,Flexible,Pending,0,Join us in building a next-gen IoT solution.
gmail.com,4337,22120,67,IOT,All or Nothing,Pending,1,Help us develop a new smart device.
gmail.com,8933,32419,63,AWS Hosting,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
yahoo.com,1117,105213,10,AWS Hosting,Flexible,Active,0,Enabling startups with reliable AWS hosting.
outlook.com,1536,31572,76,AWS Hosting,Flexible,Pending,1,Help us develop a new smart device.
example.com,6510,145921,10,IOT,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
yahoo.com,1095,468342,33,IOT,Flexible,Pending,0,Funding for cloud infrastructure upgrade.
xyzmail.com,634,230676,88,AWS Hosting,All or Nothing,Pending,1,A breakthrough project in smart home tech.
example.com,7528,28409,70,IOT,Flexible,Active,0,Raising funds for innovative IoT project.
xyzmail.com,5254,46098,29,IOT,All or Nothing,Completed,1,Support our research in cloud security.
xyzmail.com,2983,241924,27,AWS Hosting,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
xyzmail.com,2185,331558,51,IOT,All or Nothing,Pending,0,Support our AWS hosting expansion.
gmail.com,7778,148197,81,IOT,Flexible,Pending,0,A breakthrough project in smart home tech.
xyzmail.com,7109,66637,21,AWS Hosting,Flexible,Completed,1,Help us develop a new smart device.
example.com,1520,12574,8,AWS Hosting,Flexible,Active,0,Support our AWS hosting expansion.
outlook.com,2603,206736,53,IOT,Flexible,Active,0,Launching a cutting-edge IoT platform.
example.com,4248,73347,83,AWS Hosting,All or Nothing,Pending,0,Help us develop a new smart device.
xyzmail.com,1652,185478,5,IOT,Flexible,Pending,1,Support our AWS hosting expansion.
example.com,7168,37198,21,IOT,All or Nothing,Pending,0,Support our research in cloud security.
unknown.net,7147,7498,26,AWS Hosting,Flexible,Active,1,Support our research in cloud security.
xyzmail.com,8997,242098,41,IOT,Flexible,Active,0,Support our AWS hosting expansion.
outlook.com,1223,49950,46,AWS Hosting,Flexible,Pending,1,Crowdfunding for AI-driven automation.
fraudmail.ru,2012,183828,45,IOT,All or Nothing,Completed,0,Support our AWS hosting expansion.
xyzmail.com,7828,25940,3,IOT,Flexible,Active,1,Raising funds for innovative IoT project.
fraudmail.ru,8091,311237,62,IOT,All or Nothing,Active,1,Launching a cutting-edge IoT platform.
unknown.net,6890,177056,74,AWS Hosting,Flexible,Pending,1,Enabling startups with reliable AWS hosting.
outlook.com,1969,201837,51,AWS Hosting,Flexible,Pending,0,Funding for cloud infrastructure upgrade.
yahoo.com,9220,10996,52,AWS Hosting,Flexible,Active,1,Help us develop a new smart device.
outlook.com,5669,60599,53,AWS Hosting,All or Nothing,Active,0,A breakthrough project in smart home tech.
xyzmail.com,570,45556,60,AWS Hosting,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
yahoo.com,8417,19439,15,AWS Hosting,Flexible,Completed,0,Join us in building a next-gen IoT solution.
unknown.net,9508,116969,42,IOT,All or Nothing,Completed,1,Crowdfunding for AI-driven automation.
gmail.com,7298,34136,57,AWS Hosting,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
fraudmail.ru,7456,94939,25,IOT,All or Nothing,Completed,0,Help us develop a new smart device.
yahoo.com,5456,116953,23,AWS Hosting,All or Nothing,Pending,0,Raising funds for innovative IoT project.
gmail.com,5604,128326,35,AWS Hosting,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
yahoo.com,4560,183468,13,AWS Hosting,Flexible,Pending,0,Raising funds for innovative IoT project.
yahoo.com,2306,59002,72,AWS Hosting,All or Nothing,Completed,0,A breakthrough project in smart home tech.
gmail.com,1745,156638,88,AWS Hosting,Flexible,Completed,1,Help us develop a new smart device.
xyzmail.com,5942,36736,50,IOT,Flexible,Completed,1,Enabling startups with reliable AWS hosting.
yahoo.com,9624,17478,55,IOT,All or Nothing,Active,0,A breakthrough project in smart home tech.
example.com,1329,259903,30,IOT,All or Nothing,Active,0,Funding for cloud infrastructure upgrade.
fraudmail.ru,2503,4089,44,AWS Hosting,All or Nothing,Completed,1,Enabling startups with reliable AWS hosting.
outlook.com,5843,72293,81,IOT,Flexible,Active,0,Support our research in cloud security.
example.com,4016,177511,31,AWS Hosting,Flexible,Completed,0,A breakthrough project in smart home tech.
xyzmail.com,7899,17095,46,IOT,All or Nothing,Active,0,A breakthrough project in smart home tech.
yahoo.com,1872,225444,37,AWS Hosting,Flexible,Completed,0,Support our AWS hosting expansion.
xyzmail.com,1642,51650,16,AWS Hosting,Flexible,Active,1,Enabling startups with reliable AWS hosting.
unknown.net,5369,32006,15,AWS Hosting,All or Nothing,Completed,0,Help us develop a new smart device.
yahoo.com,5279,41719,10,AWS Hosting,Flexible,Pending,0,Funding for cloud infrastructure upgrade.
fraudmail.ru,8581,3985,6,AWS Hosting,Flexible,Completed,1,Support our research in cloud security.
outlook.com,4918,39276,28,AWS Hosting,All or Nothing,Pending,1,Help us develop a new smart device.
xyzmail.com,4956,79253,71,AWS Hosting,Flexible,Active,1,Support our AWS hosting expansion.
unknown.net,9894,24937,40,AWS Hosting,All or Nothing,Completed,1,Support our research in cloud security.
unknown.net,5773,413237,81,IOT,All or Nothing,Active,1,Enabling startups with reliable AWS hosting.
outlook.com,4177,109058,28,AWS Hosting,Flexible,Completed,0,Crowdfunding for AI-driven automation.
example.com,4979,87153,17,AWS Hosting,All or Nothing,Completed,0,Support our AWS hosting expansion.
xyzmail.com,3207,24240,52,AWS Hosting,Flexible,Active,1,Raising funds for innovative IoT project.
gmail.com,5782,199805,76,AWS Hosting,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
gmail.com,9500,191039,85,IOT,All or Nothing,Pending,0,Support our AWS hosting expansion.
gmail.com,5648,76724,15,AWS Hosting,All or Nothing,Pending,0,Support our research in cloud security.
outlook.com,9482,267062,83,IOT,Flexible,Active,0,Funding for cloud infrastructure upgrade.
example.com,1242,1472,48,AWS Hosting,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
outlook.com,3197,40205,84,IOT,Flexible,Pending,0,Support our AWS hosting expansion.
example.com,8240,182179,79,AWS Hosting,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
outlook.com,950,58459,65,AWS Hosting,All or Nothing,Active,0,Support our AWS hosting expansion.
unknown.net,8867,295781,59,AWS Hosting,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
outlook.com,1409,1168,65,AWS Hosting,Flexible,Completed,0,Support our AWS hosting expansion.
xyzmail.com,8094,5680,36,AWS Hosting,Flexible,Active,1,A breakthrough project in smart home tech.
fraudmail.ru,2224,263308,63,IOT,Flexible,Pending,1,Launching a cutting-edge IoT platform.
example.com,1447,97168,79,AWS Hosting,Flexible,Completed,0,Join us in building a next-gen IoT solution.
outlook.com,5566,63452,32,AWS Hosting,Flexible,Completed,0,Crowdfunding for AI-driven automation.
outlook.com,2258,115967,85,AWS Hosting,All or Nothing,Pending,0,Crowdfunding for AI-driven automation.
xyzmail.com,2979,114896,46,AWS Hosting,All or Nothing,Completed,0,A breakthrough project in smart home tech.
unknown.net,6701,97371,43,AWS Hosting,Flexible,Completed,1,Help us develop a new smart device.
yahoo.com,6195,47808,35,AWS Hosting,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
outlook.com,7480,154744,74,AWS Hosting,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
xyzmail.com,1060,276863,13,IOT,Flexible,Active,1,Crowdfunding for AI-driven automation.
fraudmail.ru,7355,81869,38,IOT,All or Nothing,Completed,1,Launching a cutting-edge IoT platform.
example.com,6915,54811,89,IOT,All or Nothing,Pending,0,A breakthrough project in smart home tech.
outlook.com,8600,17856,76,IOT,All or Nothing,Active,0,Raising funds for innovative IoT project.
fraudmail.ru,8098,1039,69,IOT,Flexible,Pending,0,Help us develop a new smart device.
fraudmail.ru,7743,7681,33,IOT,All or Nothing,Active,0,A breakthrough project in smart home tech.
xyzmail.com,697,122213,69,IOT,All or Nothing,Pending,1,Help us develop a new smart device.
fraudmail.ru,7625,49864,75,IOT,Flexible,Active,0,Join us in building a next-gen IoT solution.
gmail.com,4563,471717,83,AWS Hosting,Flexible,Completed,0,Support our AWS hosting expansion.
fraudmail.ru,9487,163076,60,IOT,All or Nothing,Completed,0,Raising funds for innovative IoT project.
unknown.net,4047,29575,34,AWS Hosting,All or Nothing,Active,1,Support our research in cloud security.
example.com,1152,324346,80,AWS Hosting,Flexible,Active,0,A breakthrough project in smart home tech.
unknown.net,2923,176088,83,IOT,Flexible,Active,0,Crowdfunding for AI-driven automation.
outlook.com,5249,90995,10,AWS Hosting,Flexible,Active,0,Crowdfunding for AI-driven automation.
outlook.com,5142,213475,9,AWS Hosting,Flexible,Active,0,Funding for cloud infrastructure upgrade.
fraudmail.ru,7405,112227,17,IOT,All or Nothing,Completed,1,Support our research in cloud security.
gmail.com,9302,78964,64,IOT,Flexible,Completed,0,Launching a cutting-edge IoT platform.
example.com,8905,12377,18,AWS Hosting,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
example.com,3769,212388,63,IOT,Flexible,Completed,0,Support our AWS hosting expansion.
unknown.net,7746,241171,62,IOT,Flexible,Active,0,Join us in building a next-gen IoT solution.
gmail.com,9411,165990,48,IOT,Flexible,Pending,0,Support our AWS hosting expansion.
fraudmail.ru,9928,244972,90,IOT,All or Nothing,Completed,1,Crowdfunding for AI-driven automation.
fraudmail.ru,4576,255221,57,IOT,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
unknown.net,7526,394513,74,AWS Hosting,Flexible,Pending,0,Join us in building a next-gen IoT solution.
xyzmail.com,7266,363361,36,AWS Hosting,All or Nothing,Pending,0,Support our AWS hosting expansion.
xyzmail.com,8849,304126,48,IOT,Flexible,Completed,1,Crowdfunding for AI-driven automation.
gmail.com,6102,86585,38,AWS Hosting,Flexible,Pending,0,Launching a cutting-edge IoT platform.
unknown.net,6343,460043,33,AWS Hosting,All or Nothing,Pending,1,Support our AWS hosting expansion.
unknown.net,2288,419206,62,AWS Hosting,All or Nothing,Active,0,Support our AWS hosting expansion.
outlook.com,8686,128454,63,AWS Hosting,All or Nothing,Pending,0,Launching a cutting-edge IoT platform.
yahoo.com,9814,21068,81,AWS Hosting,All or Nothing,Active,0,Support our research in cloud security.
fraudmail.ru,5248,207534,35,AWS Hosting,All or Nothing,Pending,1,Enabling startups with reliable AWS hosting.
example.com,2087,8564,8,IOT,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
xyzmail.com,7410,139634,9,AWS Hosting,Flexible,Completed,1,A breakthrough project in smart home tech.
gmail.com,573,166730,32,AWS Hosting,All or Nothing,Active,0,Support our AWS hosting expansion.
xyzmail.com,5140,81784,77,AWS Hosting,All or Nothing,Active,0,Launching a cutting-edge IoT platform.
unknown.net,2361,204184,84,IOT,Flexible,Completed,0,Help us develop a new smart device.
xyzmail.com,8182,255775,83,IOT,All or Nothing,Completed,0,A breakthrough project in smart home tech.
fraudmail.ru,6313,90087,3,AWS Hosting,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
example.com,8810,393,59,AWS Hosting,All or Nothing,Completed,1,Join us in building a next-gen IoT solution.
fraudmail.ru,3434,372123,66,AWS Hosting,Flexible,Pending,1,Enabling startups with reliable AWS hosting.
fraudmail.ru,2651,37054,12,IOT,Flexible,Completed,1,Help us develop a new smart device.
yahoo.com,7844,101803,78,AWS Hosting,All or Nothing,Completed,0,Funding for cloud infrastructure upgrade.
xyzmail.com,4252,287079,60,IOT,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
outlook.com,9937,1890,46,AWS Hosting,All or Nothing,Completed,0,Support our AWS hosting expansion.
fraudmail.ru,6225,319427,56,IOT,All or Nothing,Pending,1,Crowdfunding for AI-driven automation.
fraudmail.ru,2460,92905,69,AWS Hosting,Flexible,Completed,1,Raising funds for innovative IoT project.
unknown.net,2643,186294,39,IOT,All or Nothing,Completed,0,Support our AWS hosting expansion.
xyzmail.com,5843,290036,59,AWS Hosting,Flexible,Completed,1,Support our research in cloud security.
example.com,8765,195069,49,IOT,All or Nothing,Completed,0,Support our AWS hosting expansion.
xyzmail.com,2828,75982,4,AWS Hosting,Flexible,Pending,1,Crowdfunding for AI-driven automation.
xyzmail.com,8430,74304,70,AWS Hosting,Flexible,Active,0,Crowdfunding for AI-driven automation.
fraudmail.ru,810,82559,85,AWS Hosting,Flexible,Active,1,Crowdfunding for AI-driven automation.
yahoo.com,645,261658,10,AWS Hosting,Flexible,Pending,0,Join us in building a next-gen IoT solution.
xyzmail.com,2112,198928,15,IOT,All or Nothing,Active,1,Support our research in cloud security.
fraudmail.ru,8025,42289,40,AWS Hosting,Flexible,Completed,1,Crowdfunding for AI-driven automation.
yahoo.com,8906,228761,68,AWS Hosting,Flexible,Pending,0,Support our AWS hosting expansion.
gmail.com,8651,40734,31,AWS Hosting,All or Nothing,Completed,0,Support our AWS hosting expansion.
fraudmail.ru,6188,149014,21,AWS Hosting,All or Nothing,Active,1,A breakthrough project in smart home tech.
outlook.com,2059,159138,19,AWS Hosting,Flexible,Active,0,Support our AWS hosting expansion.
example.com,4709,47719,68,AWS Hosting,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
fraudmail.ru,5198,68571,82,IOT,Flexible,Active,1,Enabling startups with reliable AWS hosting.
yahoo.com,5717,33650,88,IOT,Flexible,Pending,0,Crowdfunding for AI-driven automation.
yahoo.com,8789,50197,69,IOT,Flexible,Completed,1,Crowdfunding for AI-driven automation.
yahoo.com,7889,43977,70,AWS Hosting,Flexible,Pending,0,Crowdfunding for AI-driven automation.
xyzmail.com,2342,58113,56,IOT,All or Nothing,Pending,1,A breakthrough project in smart home tech.
fraudmail.ru,9094,66313,72,AWS Hosting,Flexible,Active,0,Enabling startups with reliable AWS hosting.
xyzmail.com,9006,76951,77,AWS Hosting,Flexible,Active,1,Join us in building a next-gen IoT solution.
fraudmail.ru,4979,43978,60,AWS Hosting,All or Nothing,Active,1,Support our AWS hosting expansion.
gmail.com,8865,405216,43,IOT,Flexible,Completed,0,Raising funds for innovative IoT project.
yahoo.com,7393,115490,18,AWS Hosting,Flexible,Active,0,Enabling startups with reliable AWS hosting.
unknown.net,1020,244157,59,IOT,Flexible,Active,1,Join us in building a next-gen IoT solution.
unknown.net,2460,9631,38,IOT,All or Nothing,Completed,0,Support our research in cloud security.
example.com,4158,5439,5,IOT,All or Nothing,Active,0,A breakthrough project in smart home tech.
outlook.com,4237,310149,86,IOT,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
fraudmail.ru,3425,289644,47,IOT,Flexible,Completed,0,Launching a cutting-edge IoT platform.
fraudmail.ru,733,9384,76,IOT,Flexible,Active,1,Launching a cutting-edge IoT platform.
xyzmail.com,3169,28477,3,IOT,All or Nothing,Pending,1,Support our research in cloud security.
outlook.com,5779,244384,21,AWS Hosting,All or Nothing,Active,0,A breakthrough project in smart home tech.
yahoo.com,4220,339888,13,IOT,Flexible,Pending,0,Support our AWS hosting expansion.
outlook.com,710,348962,26,AWS Hosting,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
unknown.net,5931,43886,35,AWS Hosting,Flexible,Active,1,Help us develop a new smart device.
fraudmail.ru,2235,11978,56,IOT,All or Nothing,Active,0,Support our research in cloud security.
gmail.com,5728,373718,35,IOT,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
outlook.com,7708,40386,21,IOT,All or Nothing,Completed,0,Support our research in cloud security.
outlook.com,5822,76544,56,IOT,All or Nothing,Pending,0,Join us in building a next-gen IoT solution.
gmail.com,3649,55107,6,AWS Hosting,All or Nothing,Completed,0,Funding for cloud infrastructure upgrade.
example.com,520,79029,60,IOT,Flexible,Completed,0,A breakthrough project in smart home tech.
outlook.com,8317,41039,85,IOT,All or Nothing,Active,0,Raising funds for innovative IoT project.
yahoo.com,9926,331682,5,IOT,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
yahoo.com,9209,8626,40,IOT,All or Nothing,Active,0,Launching a cutting-edge IoT platform.
outlook.com,8025,102515,87,IOT,All or Nothing,Active,0,Support our AWS hosting expansion.
yahoo.com,6870,54568,20,AWS Hosting,Flexible,Active,0,Support our AWS hosting expansion.
example.com,9019,176716,26,AWS Hosting,All or Nothing,Active,0,Crowdfunding for AI-driven automation.
yahoo.com,4219,90748,52,AWS Hosting,Flexible,Pending,0,Crowdfunding for AI-driven automation.
xyzmail.com,2763,268654,76,IOT,Flexible,Pending,1,Help us develop a new smart device.
fraudmail.ru,5704,388055,90,IOT,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
outlook.com,1473,248208,60,IOT,Flexible,Completed,0,Crowdfunding for AI-driven automation.
yahoo.com,4618,169132,56,IOT,Flexible,Active,0,Funding for cloud infrastructure upgrade.
unknown.net,3411,135066,41,IOT,All or Nothing,Pending,1,Raising funds for innovative IoT project.
gmail.com,4995,346056,65,AWS Hosting,Flexible,Active,0,Support our research in cloud security.
fraudmail.ru,3576,160677,80,IOT,Flexible,Completed,1,Help us develop a new smart device.
gmail.com,6953,162550,31,AWS Hosting,Flexible,Pending,0,Help us develop a new smart device.
fraudmail.ru,4354,114971,41,AWS Hosting,All or Nothing,Active,1,Funding for cloud infrastructure upgrade.
yahoo.com,1995,103148,84,IOT,All or Nothing,Completed,0,A breakthrough project in smart home tech.
xyzmail.com,3205,158088,13,IOT,All or Nothing,Completed,0,Help us develop a new smart device.
unknown.net,7807,6267,23,IOT,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
unknown.net,8217,140937,75,AWS Hosting,All or Nothing,Completed,1,Support our research in cloud security.
example.com,7719,212608,48,AWS Hosting,Flexible,Active,0,Launching a cutting-edge IoT platform.
example.com,7128,6755,68,AWS Hosting,Flexible,Completed,0,Support our AWS hosting expansion.
outlook.com,7448,51535,24,IOT,Flexible,Pending,0,Raising funds for innovative IoT project.
fraudmail.ru,2031,24596,30,AWS Hosting,Flexible,Pending,1,A breakthrough project in smart home tech.
xyzmail.com,8953,180358,87,IOT,All or Nothing,Completed,1,Raising funds for innovative IoT project.
example.com,1548,276131,66,AWS Hosting,All or Nothing,Completed,0,Funding for cloud infrastructure upgrade.
unknown.net,2041,207981,14,IOT,All or Nothing,Active,0,Crowdfunding for AI-driven automation.
gmail.com,5382,7466,61,IOT,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
xyzmail.com,5418,55899,3,AWS Hosting,All or Nothing,Active,1,Crowdfunding for AI-driven automation.
yahoo.com,9595,104886,60,AWS Hosting,All or Nothing,Pending,0,Support our AWS hosting expansion.
unknown.net,8201,164671,38,AWS Hosting,Flexible,Active,1,Support our research in cloud security.
unknown.net,4717,6837,65,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
unknown.net,3853,141338,33,IOT,All or Nothing,Completed,0,Support our AWS hosting expansion.
xyzmail.com,3935,257,47,IOT,Flexible,Completed,1,A breakthrough project in smart home tech.
unknown.net,4232,55102,40,AWS Hosting,Flexible,Pending,1,Raising funds for innovative IoT project.
outlook.com,8984,84368,74,IOT,Flexible,Active,0,Raising funds for innovative IoT project.
example.com,9066,8753,76,AWS Hosting,Flexible,Active,0,Join us in building a next-gen IoT solution.
xyzmail.com,2687,2800,52,IOT,Flexible,Active,0,Launching a cutting-edge IoT platform.
fraudmail.ru,7331,75185,5,AWS Hosting,All or Nothing,Completed,1,A breakthrough project in smart home tech.
xyzmail.com,3907,41919,75,IOT,Flexible,Completed,1,Funding for cloud infrastructure upgrade.
yahoo.com,8309,12201,75,AWS Hosting,Flexible,Active,0,Launching a cutting-edge IoT platform.
gmail.com,6584,23861,36,AWS Hosting,Flexible,Pending,0,Join us in building a next-gen IoT solution.
yahoo.com,552,232510,23,AWS Hosting,Flexible,Active,0,Help us develop a new smart device.
fraudmail.ru,2481,36393,3,AWS Hosting,All or Nothing,Pending,1,A breakthrough project in smart home tech.
xyzmail.com,4219,406,84,AWS Hosting,Flexible,Active,1,Support our research in cloud security.
gmail.com,650,119625,49,IOT,All or Nothing,Active,0,Launching a cutting-edge IoT platform.
unknown.net,7022,81610,29,AWS Hosting,All or Nothing,Active,0,Launching a cutting-edge IoT platform.
fraudmail.ru,7359,123540,85,IOT,All or Nothing,Completed,0,Funding for cloud infrastructure upgrade.
example.com,2103,17890,70,AWS Hosting,All or Nothing,Completed,0,Enabling startups with reliable AWS hosting.
unknown.net,1266,1615,76,IOT,Flexible,Active,1,A breakthrough project in smart home tech.
example.com,552,22004,38,IOT,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
fraudmail.ru,2919,170945,48,AWS Hosting,All or Nothing,Pending,1,Help us develop a new smart device.
gmail.com,3558,140206,53,IOT,All or Nothing,Active,0,A breakthrough project in smart home tech.
outlook.com,7975,25876,37,IOT,Flexible,Completed,0,A breakthrough project in smart home tech.
gmail.com,1662,26507,39,AWS Hosting,All or Nothing,Pending,0,Crowdfunding for AI-driven automation.
xyzmail.com,6329,23979,17,IOT,All or Nothing,Active,0,Launching a cutting-edge IoT platform.
gmail.com,9364,203268,89,AWS Hosting,Flexible,Pending,0,Support our research in cloud security.
yahoo.com,5219,262232,16,AWS Hosting,Flexible,Pending,0,Join us in building a next-gen IoT solution.
outlook.com,8256,4193,55,IOT,Flexible,Completed,1,A breakthrough project in smart home tech.
fraudmail.ru,2710,37869,62,IOT,Flexible,Completed,0,Launching a cutting-edge IoT platform.
yahoo.com,5271,406182,14,IOT,All or Nothing,Completed,0,Support our AWS hosting expansion.
outlook.com,1704,33483,6,AWS Hosting,Flexible,Pending,0,Support our research in cloud security.
yahoo.com,9320,257980,6,IOT,All or Nothing,Active,0,Help us develop a new smart device.
outlook.com,2268,5446,50,AWS Hosting,Flexible,Completed,0,A breakthrough project in smart home tech.
gmail.com,6024,11727,69,AWS Hosting,Flexible,Pending,0,Raising funds for innovative IoT project.
fraudmail.ru,8934,49601,58,IOT,Flexible,Active,0,Help us develop a new smart device.
example.com,9779,1032,21,IOT,Flexible,Active,0,A breakthrough project in smart home tech.
outlook.com,6836,136769,44,AWS Hosting,Flexible,Active,0,Support our AWS hosting expansion.
yahoo.com,5003,153225,13,AWS Hosting,Flexible,Completed,0,Launching a cutting-edge IoT platform.
fraudmail.ru,4864,55394,20,AWS Hosting,All or Nothing,Active,1,Crowdfunding for AI-driven automation.
gmail.com,9458,1426,59,IOT,All or Nothing,Completed,0,Funding for cloud infrastructure upgrade.
example.com,2382,168434,19,IOT,All or Nothing,Completed,0,A breakthrough project in smart home tech.
gmail.com,4182,266603,37,IOT,All or Nothing,Completed,0,Support our AWS hosting expansion.
fraudmail.ru,7879,19590,40,IOT,Flexible,Active,0,Raising funds for innovative IoT project.
fraudmail.ru,3895,84622,32,AWS Hosting,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
example.com,3908,190110,79,IOT,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
gmail.com,5989,29455,80,IOT,Flexible,Active,0,Launching a cutting-edge IoT platform.
gmail.com,7147,157951,23,AWS Hosting,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
unknown.net,3699,24704,33,AWS Hosting,Flexible,Completed,1,Crowdfunding for AI-driven automation.
gmail.com,1270,241244,71,AWS Hosting,Flexible,Pending,0,Support our research in cloud security.
yahoo.com,7386,113602,28,IOT,Flexible,Active,0,Launching a cutting-edge IoT platform.
yahoo.com,6548,89264,83,AWS Hosting,All or Nothing,Completed,0,A breakthrough project in smart home tech.
gmail.com,4504,338554,81,AWS Hosting,Flexible,Pending,0,Crowdfunding for AI-driven automation.
fraudmail.ru,9859,133116,88,AWS Hosting,All or Nothing,Active,1,Launching a cutting-edge IoT platform.
example.com,8232,78758,60,IOT,Flexible,Active,0,Support our research in cloud security.
example.com,6431,6571,58,AWS Hosting,Flexible,Completed,1,Enabling startups with reliable AWS hosting.
example.com,8393,298875,41,AWS Hosting,All or Nothing,Active,0,Enabling startups with reliable AWS hosting.
yahoo.com,2511,105186,23,IOT,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
yahoo.com,2684,90854,16,IOT,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
example.com,9861,13374,18,AWS Hosting,All or Nothing,Pending,0,Raising funds for innovative IoT project.
example.com,8882,129406,7,IOT,Flexible,Pending,0,Raising funds for innovative IoT project.
gmail.com,4131,27187,28,IOT,Flexible,Active,0,Launching a cutting-edge IoT platform.
fraudmail.ru,7672,122314,27,IOT,Flexible,Pending,1,A breakthrough project in smart home tech.
gmail.com,1799,52534,73,AWS Hosting,Flexible,Completed,0,Join us in building a next-gen IoT solution.
outlook.com,5490,370796,53,IOT,All or Nothing,Pending,0,Support our research in cloud security.
fraudmail.ru,4810,3745,87,AWS Hosting,All or Nothing,Completed,0,Support our research in cloud security.
yahoo.com,1660,5243,89,AWS Hosting,Flexible,Pending,0,Raising funds for innovative IoT project.
fraudmail.ru,9212,29944,78,AWS Hosting,All or Nothing,Active,1,Launching a cutting-edge IoT platform.
fraudmail.ru,1004,218979,32,IOT,All or Nothing,Completed,0,Help us develop a new smart device.
xyzmail.com,1902,89763,68,IOT,Flexible,Active,0,A breakthrough project in smart home tech.
fraudmail.ru,7001,145379,34,AWS Hosting,All or Nothing,Pending,0,Raising funds for innovative IoT project.
gmail.com,4374,250496,51,AWS Hosting,All or Nothing,Active,0,Support our research in cloud security.
fraudmail.ru,4741,275252,86,AWS Hosting,Flexible,Pending,0,Join us in building a next-gen IoT solution.
xyzmail.com,3589,333691,64,AWS Hosting,Flexible,Active,1,A breakthrough project in smart home tech.
xyzmail.com,7510,67996,68,IOT,Flexible,Completed,0,Help us develop a new smart device.
example.com,9985,265742,8,IOT,Flexible,Pending,0,Raising funds for innovative IoT project.
outlook.com,1078,145005,87,IOT,Flexible,Completed,1,Help us develop a new smart device.
example.com,4107,233741,88,AWS Hosting,All or Nothing,Completed,0,Help us develop a new smart device.
unknown.net,4418,26110,30,IOT,Flexible,Active,1,A breakthrough project in smart home tech.
outlook.com,5899,18827,66,AWS Hosting,Flexible,Pending,0,Crowdfunding for AI-driven automation.
fraudmail.ru,901,43519,13,IOT,Flexible,Completed,0,Funding for cloud infrastructure upgrade.
xyzmail.com,1500,165833,29,IOT,Flexible,Active,0,Funding for cloud infrastructure upgrade.
unknown.net,2294,112201,72,IOT,All or Nothing,Pending,1,Launching a cutting-edge IoT platform.
yahoo.com,5662,135722,48,IOT,All or Nothing,Completed,0,Funding for cloud infrastructure upgrade.
xyzmail.com,4494,248478,19,IOT,All or Nothing,Completed,1,Funding for cloud infrastructure upgrade.
example.com,9046,141666,83,AWS Hosting,Flexible,Active,0,Support our research in cloud security.
unknown.net,4118,456989,32,AWS Hosting,All or Nothing,Completed,0,Help us develop a new smart device.
fraudmail.ru,9789,125652,44,AWS Hosting,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
yahoo.com,2478,77704,57,IOT,All or Nothing,Active,0,Launching a cutting-edge IoT platform.
gmail.com,1986,110131,71,AWS Hosting,Flexible,Active,0,Help us develop a new smart device.
example.com,3025,89349,57,IOT,Flexible,Active,0,Join us in building a next-gen IoT solution.
fraudmail.ru,3035,99575,11,AWS Hosting,Flexible,Active,0,Support our research in cloud security.
outlook.com,9809,3352,41,AWS Hosting,All or Nothing,Pending,0,Funding for cloud infrastructure upgrade.
unknown.net,2070,276418,23,AWS Hosting,All or Nothing,Active,0,Support our research in cloud security.
xyzmail.com,1682,248189,23,IOT,All or Nothing,Pending,1,Support our AWS hosting expansion.
example.com,2817,201811,65,AWS Hosting,Flexible,Completed,0,Support our AWS hosting expansion.
