title,description,targetAmount,deadline,category,location,fundingType,numofdays,success,
Green Energy,Enhancing lives through cutting-edge technology,4795,19-10-2025,AWS Hosting,Tamil Nadu,Flexible,76,1,
Smart Agriculture,Enhancing lives through cutting-edge technology,7402,06-10-2025,AWS Hosting,West Bengal,Flexible,48,0,
Blockchain Security,Transforming industries with smart solutions,4595,05-08-2025,IOT,Assam,All or Nothing,17,1,
Smart Glasses,An impactful project for a better future,6341,11-08-2025,IOT,Tamil Nadu,Flexible,7,1,
Smart Glasses,Enhancing lives through cutting-edge technology,3603,28-09-2025,AWS Hosting,Assam,Flexible,13,1,
Solar Farming,Innovative and life-changing technology,3018,28-12-2025,AWS Hosting,Maharashtra,All or Nothing,66,0,
IoT for Home Security,Innovative and life-changing technology,8350,10-09-2025,IOT,Karnataka,All or Nothing,4,0,
IoT for Home Security,Transforming industries with smart solutions,5876,05-10-2025,AWS Hosting,Kerala,All or Nothing,10,0,
Blockchain Security,Innovative and life-changing technology,4144,31-12-2025,IOT,Maharashtra,All or Nothing,88,1,
IoT for Home Security,An impactful project for a better future,9912,22-06-2025,IOT,Maharashtra,Flexible,17,0,
Smart Agriculture,An impactful project for a better future,8913,16-06-2025,AWS Hosting,West Bengal,Flexible,52,1,
AI for Health,An impactful project for a better future,8526,26-10-2025,IOT,Uttar Pradesh,All or Nothing,6,1,
Blockchain Security,Enhancing lives through cutting-edge technology,4255,18-12-2025,IOT,Maharashtra,All or Nothing,83,1,
Blockchain Security,Innovative and life-changing technology,6987,21-07-2025,IOT,West Bengal,All or Nothing,69,0,
Autonomous Drones,Transforming industries with smart solutions,3309,23-08-2025,AWS Hosting,Tamil Nadu,All or Nothing,74,0,
AI for Health,An impactful project for a better future,7038,20-12-2025,IOT,Maharashtra,All or Nothing,9,1,
Cyber Security,An impactful project for a better future,7838,15-12-2025,IOT,Tamil Nadu,Flexible,77,1,
Smart Glasses,Transforming industries with smart solutions,7867,11-09-2025,IOT,Maharashtra,All or Nothing,83,0,
Autonomous Drones,An impactful project for a better future,6202,21-12-2025,IOT,Kerala,All or Nothing,21,0,
Smart Glasses,Enhancing lives through cutting-edge technology,7154,08-07-2025,AWS Hosting,Tamil Nadu,Flexible,24,0,
Cyber Security,An impactful project for a better future,2959,14-09-2025,AWS Hosting,Karnataka,Flexible,4,1,
IoT for Home Security,A revolutionary project to change the world,9637,24-05-2025,AWS Hosting,Assam,All or Nothing,24,0,
Autonomous Drones,Transforming industries with smart solutions,5320,06-10-2025,IOT,Uttar Pradesh,All or Nothing,59,1,
AI for Health,A revolutionary project to change the world,7896,06-06-2025,IOT,West Bengal,All or Nothing,3,1,
Smart Agriculture,Enhancing lives through cutting-edge technology,9084,31-10-2025,IOT,West Bengal,All or Nothing,68,0,
Cyber Security,A revolutionary project to change the world,3973,13-11-2025,AWS Hosting,Assam,All or Nothing,40,0,
Smart Agriculture,An impactful project for a better future,3621,24-08-2025,AWS Hosting,Assam,Flexible,48,1,
Solar Farming,Enhancing lives through cutting-edge technology,2800,14-09-2025,AWS Hosting,Tamil Nadu,All or Nothing,54,1,
AI Chatbot,Enhancing lives through cutting-edge technology,2725,16-10-2025,AWS Hosting,Maharashtra,All or Nothing,35,1,
Smart Glasses,Enhancing lives through cutting-edge technology,4669,10-09-2025,IOT,Kerala,Flexible,56,1,
Green Energy,A revolutionary project to change the world,3931,07-05-2025,AWS Hosting,West Bengal,Flexible,89,1,
Autonomous Drones,An impactful project for a better future,7107,10-10-2025,AWS Hosting,Kerala,Flexible,40,0,
Solar Farming,An impactful project for a better future,3720,18-08-2025,AWS Hosting,Uttar Pradesh,All or Nothing,77,1,
Smart Agriculture,Enhancing lives through cutting-edge technology,2326,17-12-2025,AWS Hosting,Tamil Nadu,Flexible,68,0,
AI for Health,An impactful project for a better future,9841,17-09-2025,AWS Hosting,Assam,Flexible,46,1,
Autonomous Drones,Innovative and life-changing technology,6724,03-08-2025,IOT,Tamil Nadu,All or Nothing,78,0,
Smart Agriculture,Enhancing lives through cutting-edge technology,2380,14-12-2025,IOT,Uttar Pradesh,All or Nothing,13,0,
Green Energy,Innovative and life-changing technology,9048,11-06-2025,IOT,Assam,All or Nothing,27,1,
Autonomous Drones,Transforming industries with smart solutions,8299,30-08-2025,IOT,Assam,All or Nothing,6,1,
Green Energy,Innovative and life-changing technology,5349,14-10-2025,AWS Hosting,West Bengal,Flexible,17,0,
Blockchain Security,A revolutionary project to change the world,9217,24-12-2025,IOT,Kerala,All or Nothing,36,0,
Autonomous Drones,Innovative and life-changing technology,7666,19-10-2025,AWS Hosting,West Bengal,Flexible,81,1,
Green Energy,Enhancing lives through cutting-edge technology,2293,13-09-2025,AWS Hosting,West Bengal,All or Nothing,2,0,
AI Chatbot,A revolutionary project to change the world,2157,24-08-2025,IOT,Uttar Pradesh,Flexible,77,0,
Autonomous Drones,Enhancing lives through cutting-edge technology,4955,15-12-2025,AWS Hosting,Maharashtra,Flexible,52,1,
Cyber Security,A revolutionary project to change the world,2896,07-10-2025,IOT,Tamil Nadu,Flexible,66,1,
AI for Health,Enhancing lives through cutting-edge technology,2162,01-10-2025,IOT,Tamil Nadu,All or Nothing,52,1,
AI Chatbot,Transforming industries with smart solutions,5595,03-05-2025,AWS Hosting,Assam,All or Nothing,43,1,
AI Chatbot,A revolutionary project to change the world,7332,18-09-2025,IOT,Karnataka,Flexible,90,0,
Solar Farming,Transforming industries with smart solutions,8655,06-08-2025,AWS Hosting,West Bengal,All or Nothing,22,1,
Blockchain Security,Transforming industries with smart solutions,2710,26-06-2025,IOT,Maharashtra,All or Nothing,55,0,
Solar Farming,An impactful project for a better future,2052,02-08-2025,AWS Hosting,West Bengal,All or Nothing,67,1,
AI Chatbot,Transforming industries with smart solutions,3845,19-05-2025,AWS Hosting,Karnataka,All or Nothing,60,1,
AI for Health,Innovative and life-changing technology,6309,11-07-2025,AWS Hosting,Karnataka,Flexible,58,1,
Smart Glasses,Innovative and life-changing technology,7495,15-12-2025,AWS Hosting,Maharashtra,Flexible,12,0,
Blockchain Security,Enhancing lives through cutting-edge technology,4356,28-08-2025,AWS Hosting,Uttar Pradesh,All or Nothing,88,1,
AI Chatbot,An impactful project for a better future,9498,26-07-2025,IOT,Uttar Pradesh,Flexible,69,1,
Solar Farming,A revolutionary project to change the world,5768,23-05-2025,AWS Hosting,West Bengal,Flexible,84,0,
IoT for Home Security,Innovative and life-changing technology,8123,15-06-2025,AWS Hosting,Uttar Pradesh,Flexible,39,1,
Cyber Security,Enhancing lives through cutting-edge technology,5248,07-12-2025,AWS Hosting,Kerala,All or Nothing,13,1,
Green Energy,Innovative and life-changing technology,3610,05-12-2025,AWS Hosting,Uttar Pradesh,Flexible,41,1,
Solar Farming,An impactful project for a better future,5930,04-08-2025,IOT,Tamil Nadu,Flexible,57,1,
Solar Farming,Transforming industries with smart solutions,7936,30-05-2025,AWS Hosting,Tamil Nadu,Flexible,53,1,
Smart Agriculture,Enhancing lives through cutting-edge technology,2185,03-09-2025,IOT,Tamil Nadu,All or Nothing,12,1,
Green Energy,Transforming industries with smart solutions,7108,30-10-2025,AWS Hosting,Maharashtra,All or Nothing,13,0,
Autonomous Drones,A revolutionary project to change the world,3197,30-09-2025,AWS Hosting,Uttar Pradesh,Flexible,74,0,
AI for Health,Transforming industries with smart solutions,6293,07-11-2025,IOT,Assam,Flexible,57,1,
Solar Farming,Enhancing lives through cutting-edge technology,8624,12-05-2025,IOT,Maharashtra,Flexible,40,1,
Autonomous Drones,A revolutionary project to change the world,7258,04-08-2025,IOT,Maharashtra,Flexible,80,1,
Autonomous Drones,An impactful project for a better future,9945,12-07-2025,AWS Hosting,Uttar Pradesh,All or Nothing,45,0,
Smart Agriculture,Transforming industries with smart solutions,6080,05-12-2025,AWS Hosting,Uttar Pradesh,Flexible,35,0,
AI for Health,An impactful project for a better future,4898,06-10-2025,AWS Hosting,Assam,All or Nothing,3,0,
Blockchain Security,Innovative and life-changing technology,5231,14-12-2025,IOT,Tamil Nadu,All or Nothing,5,0,
Green Energy,Innovative and life-changing technology,9399,12-07-2025,IOT,Tamil Nadu,All or Nothing,90,0,
AI Chatbot,Enhancing lives through cutting-edge technology,3552,19-06-2025,AWS Hosting,Maharashtra,Flexible,11,1,
Blockchain Security,Innovative and life-changing technology,2490,27-12-2025,AWS Hosting,Uttar Pradesh,Flexible,71,1,
Green Energy,An impactful project for a better future,6481,02-09-2025,AWS Hosting,West Bengal,All or Nothing,56,0,
IoT for Home Security,Transforming industries with smart solutions,2293,02-09-2025,IOT,Maharashtra,Flexible,10,0,
Smart Glasses,An impactful project for a better future,9763,23-05-2025,IOT,Assam,All or Nothing,34,1,
Cyber Security,Transforming industries with smart solutions,8859,07-05-2025,IOT,Karnataka,All or Nothing,67,1,
Blockchain Security,Innovative and life-changing technology,3961,17-08-2025,IOT,Uttar Pradesh,All or Nothing,72,0,
Autonomous Drones,Innovative and life-changing technology,4873,20-09-2025,IOT,Tamil Nadu,Flexible,31,1,
AI Chatbot,An impactful project for a better future,7409,18-10-2025,IOT,Maharashtra,All or Nothing,75,0,
Autonomous Drones,An impactful project for a better future,6394,28-09-2025,IOT,West Bengal,All or Nothing,71,0,
Smart Agriculture,Innovative and life-changing technology,7278,12-09-2025,AWS Hosting,Karnataka,Flexible,66,1,
Green Energy,Innovative and life-changing technology,6515,25-07-2025,AWS Hosting,Assam,All or Nothing,70,1,
Cyber Security,Innovative and life-changing technology,6252,05-12-2025,AWS Hosting,Karnataka,All or Nothing,41,0,
AI for Health,Innovative and life-changing technology,6909,20-10-2025,AWS Hosting,Tamil Nadu,All or Nothing,63,0,
Blockchain Security,Enhancing lives through cutting-edge technology,8953,29-05-2025,IOT,Uttar Pradesh,All or Nothing,32,1,
Cyber Security,Enhancing lives through cutting-edge technology,2088,31-08-2025,AWS Hosting,Maharashtra,Flexible,20,1,
Blockchain Security,Innovative and life-changing technology,6231,30-12-2025,IOT,Karnataka,All or Nothing,57,0,
Smart Agriculture,A revolutionary project to change the world,3569,18-09-2025,IOT,Kerala,All or Nothing,50,1,
Cyber Security,Enhancing lives through cutting-edge technology,8174,02-10-2025,IOT,Assam,All or Nothing,80,1,
Autonomous Drones,An impactful project for a better future,6076,01-07-2025,AWS Hosting,Karnataka,Flexible,25,1,
AI Chatbot,Enhancing lives through cutting-edge technology,7674,11-08-2025,AWS Hosting,Kerala,All or Nothing,12,1,
Smart Agriculture,Transforming industries with smart solutions,7699,13-07-2025,AWS Hosting,Maharashtra,Flexible,71,1,
AI Chatbot,Transforming industries with smart solutions,4667,09-09-2025,AWS Hosting,Maharashtra,Flexible,39,1,
AI Chatbot,An impactful project for a better future,5597,14-08-2025,AWS Hosting,Tamil Nadu,Flexible,17,1,
Green Energy,A revolutionary project to change the world,5024,08-12-2025,AWS Hosting,Uttar Pradesh,Flexible,45,1,
Smart Agriculture,Innovative and life-changing technology,6553,31-08-2025,AWS Hosting,Maharashtra,All or Nothing,11,1,
Smart Glasses,An impactful project for a better future,7309,12-11-2025,IOT,Kerala,Flexible,70,0,
Autonomous Drones,A revolutionary project to change the world,8083,28-05-2025,IOT,Tamil Nadu,Flexible,23,1,
Autonomous Drones,An impactful project for a better future,4469,01-09-2025,IOT,West Bengal,All or Nothing,70,1,
Blockchain Security,Transforming industries with smart solutions,8826,21-08-2025,AWS Hosting,West Bengal,All or Nothing,38,1,
Smart Glasses,Transforming industries with smart solutions,9563,29-06-2025,AWS Hosting,Karnataka,All or Nothing,2,0,
Smart Glasses,Innovative and life-changing technology,6179,19-08-2025,AWS Hosting,Kerala,All or Nothing,86,0,
Blockchain Security,Transforming industries with smart solutions,8946,13-10-2025,AWS Hosting,Maharashtra,Flexible,84,1,
Smart Agriculture,Enhancing lives through cutting-edge technology,2394,11-05-2025,AWS Hosting,Maharashtra,Flexible,89,1,
Solar Farming,Enhancing lives through cutting-edge technology,8962,04-05-2025,AWS Hosting,Assam,All or Nothing,79,0,
Smart Agriculture,Transforming industries with smart solutions,7547,19-05-2025,AWS Hosting,Karnataka,Flexible,72,1,
Autonomous Drones,Transforming industries with smart solutions,4190,15-06-2025,IOT,Assam,Flexible,37,1,
AI Chatbot,Enhancing lives through cutting-edge technology,3943,27-08-2025,IOT,Uttar Pradesh,All or Nothing,49,1,
AI Chatbot,A revolutionary project to change the world,2258,04-11-2025,AWS Hosting,Maharashtra,All or Nothing,52,1,
Smart Glasses,Transforming industries with smart solutions,5790,10-06-2025,IOT,West Bengal,All or Nothing,33,0,
Blockchain Security,Innovative and life-changing technology,3301,19-06-2025,IOT,Uttar Pradesh,All or Nothing,22,1,
Autonomous Drones,Innovative and life-changing technology,3326,15-05-2025,AWS Hosting,Kerala,Flexible,5,1,
Smart Glasses,Enhancing lives through cutting-edge technology,4024,13-08-2025,AWS Hosting,West Bengal,Flexible,18,1,
Blockchain Security,Enhancing lives through cutting-edge technology,3255,02-10-2025,AWS Hosting,Karnataka,Flexible,38,1,
Autonomous Drones,Enhancing lives through cutting-edge technology,7127,15-11-2025,AWS Hosting,Tamil Nadu,Flexible,37,1,
Solar Farming,Innovative and life-changing technology,3801,07-05-2025,AWS Hosting,Karnataka,All or Nothing,64,1,
Smart Glasses,An impactful project for a better future,2757,28-07-2025,AWS Hosting,Assam,All or Nothing,10,1,
AI for Health,Transforming industries with smart solutions,4062,15-10-2025,IOT,Karnataka,All or Nothing,79,1,
Solar Farming,Enhancing lives through cutting-edge technology,6443,07-07-2025,IOT,Assam,All or Nothing,42,0,
Green Energy,Enhancing lives through cutting-edge technology,3386,10-06-2025,AWS Hosting,Tamil Nadu,All or Nothing,48,1,
AI Chatbot,Innovative and life-changing technology,7882,11-10-2025,IOT,Karnataka,Flexible,44,1,
Blockchain Security,An impactful project for a better future,5110,07-06-2025,AWS Hosting,Assam,All or Nothing,82,0,
Autonomous Drones,Enhancing lives through cutting-edge technology,7747,18-07-2025,IOT,Karnataka,Flexible,87,1,
Blockchain Security,Enhancing lives through cutting-edge technology,4329,22-11-2025,IOT,Tamil Nadu,All or Nothing,16,0,
Solar Farming,An impactful project for a better future,8071,28-07-2025,AWS Hosting,Tamil Nadu,All or Nothing,54,1,
AI for Health,Transforming industries with smart solutions,2022,30-08-2025,IOT,Karnataka,Flexible,35,0,
AI Chatbot,Transforming industries with smart solutions,4311,14-07-2025,AWS Hosting,Uttar Pradesh,All or Nothing,28,0,
Smart Agriculture,An impactful project for a better future,8402,11-11-2025,IOT,Maharashtra,All or Nothing,2,0,
Green Energy,Transforming industries with smart solutions,6719,26-08-2025,AWS Hosting,Uttar Pradesh,All or Nothing,13,0,
AI for Health,Innovative and life-changing technology,9115,20-10-2025,IOT,Tamil Nadu,Flexible,41,1,
Autonomous Drones,An impactful project for a better future,6064,27-09-2025,IOT,Uttar Pradesh,All or Nothing,80,1,
IoT for Home Security,Transforming industries with smart solutions,7585,16-11-2025,AWS Hosting,Karnataka,All or Nothing,59,1,
Cyber Security,An impactful project for a better future,7607,29-08-2025,AWS Hosting,West Bengal,Flexible,69,1,
Smart Glasses,A revolutionary project to change the world,9426,29-10-2025,IOT,Assam,All or Nothing,53,0,
Smart Glasses,An impactful project for a better future,6208,04-09-2025,AWS Hosting,Uttar Pradesh,Flexible,45,1,
Cyber Security,Innovative and life-changing technology,6992,08-12-2025,IOT,Tamil Nadu,Flexible,20,1,
Green Energy,Transforming industries with smart solutions,6001,11-09-2025,IOT,Uttar Pradesh,All or Nothing,24,0,
IoT for Home Security,An impactful project for a better future,3292,07-10-2025,IOT,Kerala,Flexible,61,1,
Green Energy,Transforming industries with smart solutions,8413,01-08-2025,IOT,Tamil Nadu,Flexible,58,1,
Blockchain Security,A revolutionary project to change the world,7349,21-06-2025,IOT,Kerala,All or Nothing,27,0,
Autonomous Drones,An impactful project for a better future,4787,04-12-2025,AWS Hosting,Assam,Flexible,26,1,
Autonomous Drones,An impactful project for a better future,4689,12-05-2025,AWS Hosting,Karnataka,All or Nothing,7,1,
AI Chatbot,An impactful project for a better future,4993,03-11-2025,AWS Hosting,Maharashtra,All or Nothing,42,1,
AI for Health,Innovative and life-changing technology,6361,12-07-2025,IOT,Tamil Nadu,Flexible,47,1,
AI for Health,Innovative and life-changing technology,6706,17-09-2025,AWS Hosting,Assam,Flexible,53,1,
Cyber Security,Transforming industries with smart solutions,3115,23-07-2025,AWS Hosting,Kerala,Flexible,59,1,
Blockchain Security,Enhancing lives through cutting-edge technology,2147,01-12-2025,IOT,West Bengal,All or Nothing,38,1,
Smart Glasses,Enhancing lives through cutting-edge technology,6097,05-07-2025,IOT,Maharashtra,All or Nothing,69,0,
IoT for Home Security,An impactful project for a better future,4930,05-09-2025,IOT,Tamil Nadu,All or Nothing,87,1,
AI Chatbot,Transforming industries with smart solutions,5002,10-07-2025,IOT,Assam,All or Nothing,53,1,
Smart Glasses,An impactful project for a better future,6913,10-07-2025,IOT,Karnataka,All or Nothing,15,1,
Green Energy,A revolutionary project to change the world,6779,13-10-2025,IOT,West Bengal,Flexible,26,1,
Autonomous Drones,Transforming industries with smart solutions,8877,21-07-2025,IOT,Assam,All or Nothing,48,1,
AI Chatbot,Enhancing lives through cutting-edge technology,5800,13-10-2025,IOT,Maharashtra,Flexible,19,0,
AI for Health,A revolutionary project to change the world,5997,31-10-2025,AWS Hosting,West Bengal,All or Nothing,9,0,
AI for Health,A revolutionary project to change the world,5146,04-06-2025,IOT,Tamil Nadu,Flexible,64,0,
Autonomous Drones,Enhancing lives through cutting-edge technology,4961,25-05-2025,AWS Hosting,Uttar Pradesh,All or Nothing,54,0,
Smart Glasses,Enhancing lives through cutting-edge technology,9393,07-12-2025,AWS Hosting,Tamil Nadu,Flexible,51,0,
Autonomous Drones,Innovative and life-changing technology,6664,01-11-2025,AWS Hosting,Assam,All or Nothing,39,1,
AI Chatbot,A revolutionary project to change the world,9909,24-08-2025,IOT,Tamil Nadu,Flexible,4,1,
Autonomous Drones,Innovative and life-changing technology,4265,18-05-2025,IOT,Tamil Nadu,All or Nothing,3,0,
Blockchain Security,An impactful project for a better future,9654,25-07-2025,IOT,Karnataka,Flexible,64,0,
Blockchain Security,Transforming industries with smart solutions,6364,07-11-2025,AWS Hosting,Maharashtra,Flexible,29,1,
Solar Farming,Transforming industries with smart solutions,6932,14-06-2025,AWS Hosting,West Bengal,All or Nothing,11,0,
Smart Glasses,Innovative and life-changing technology,2914,06-07-2025,IOT,Assam,All or Nothing,58,0,
Cyber Security,Transforming industries with smart solutions,5615,13-10-2025,IOT,Maharashtra,All or Nothing,75,0,
Smart Glasses,A revolutionary project to change the world,6721,14-10-2025,IOT,Tamil Nadu,All or Nothing,27,0,
AI Chatbot,Transforming industries with smart solutions,6198,01-10-2025,AWS Hosting,Assam,All or Nothing,21,0,
IoT for Home Security,An impactful project for a better future,9840,27-05-2025,AWS Hosting,Uttar Pradesh,Flexible,39,1,
Blockchain Security,Innovative and life-changing technology,9971,31-07-2025,AWS Hosting,Karnataka,Flexible,46,0,
Smart Glasses,A revolutionary project to change the world,8244,10-06-2025,AWS Hosting,Karnataka,All or Nothing,66,0,
Smart Agriculture,Enhancing lives through cutting-edge technology,8120,21-06-2025,IOT,Maharashtra,All or Nothing,36,0,
Autonomous Drones,Transforming industries with smart solutions,5512,05-09-2025,AWS Hosting,Assam,Flexible,75,1,
Smart Glasses,Transforming industries with smart solutions,2692,15-06-2025,AWS Hosting,Maharashtra,Flexible,82,1,
AI Chatbot,An impactful project for a better future,3413,28-11-2025,AWS Hosting,Karnataka,Flexible,65,1,
AI for Health,Enhancing lives through cutting-edge technology,2512,18-12-2025,AWS Hosting,Uttar Pradesh,All or Nothing,63,1,
IoT for Home Security,An impactful project for a better future,8801,11-12-2025,IOT,Maharashtra,All or Nothing,35,0,
Autonomous Drones,Enhancing lives through cutting-edge technology,5813,01-10-2025,AWS Hosting,Tamil Nadu,All or Nothing,31,0,
Smart Agriculture,Innovative and life-changing technology,2318,20-10-2025,IOT,Karnataka,All or Nothing,28,1,
IoT for Home Security,An impactful project for a better future,4951,25-07-2025,AWS Hosting,Tamil Nadu,All or Nothing,1,1,
Autonomous Drones,Innovative and life-changing technology,4882,08-06-2025,IOT,Tamil Nadu,Flexible,25,1,
Autonomous Drones,An impactful project for a better future,5952,02-08-2025,AWS Hosting,Karnataka,All or Nothing,43,1,
Smart Glasses,Innovative and life-changing technology,8109,30-09-2025,AWS Hosting,West Bengal,Flexible,84,1,
Smart Glasses,Transforming industries with smart solutions,5336,31-10-2025,AWS Hosting,Uttar Pradesh,Flexible,67,0,
Solar Farming,A revolutionary project to change the world,3289,15-05-2025,AWS Hosting,Tamil Nadu,All or Nothing,63,1,
Green Energy,Innovative and life-changing technology,4826,04-11-2025,AWS Hosting,Maharashtra,Flexible,51,0,
Solar Farming,A revolutionary project to change the world,3378,28-05-2025,AWS Hosting,Maharashtra,All or Nothing,2,0,
Blockchain Security,Transforming industries with smart solutions,9998,30-05-2025,AWS Hosting,West Bengal,Flexible,82,1,
AI Chatbot,Transforming industries with smart solutions,2804,15-08-2025,AWS Hosting,West Bengal,All or Nothing,64,0,
Cyber Security,Enhancing lives through cutting-edge technology,8805,05-07-2025,AWS Hosting,West Bengal,All or Nothing,74,0,
Solar Farming,Transforming industries with smart solutions,6979,24-08-2025,IOT,Tamil Nadu,All or Nothing,69,0,
Autonomous Drones,Enhancing lives through cutting-edge technology,2549,18-12-2025,IOT,Assam,Flexible,9,1,
Cyber Security,Transforming industries with smart solutions,6947,03-12-2025,IOT,Maharashtra,Flexible,2,0,
Green Energy,A revolutionary project to change the world,5732,30-11-2025,AWS Hosting,Assam,All or Nothing,34,0,
Cyber Security,A revolutionary project to change the world,6139,11-10-2025,IOT,Uttar Pradesh,All or Nothing,60,1,
Cyber Security,Transforming industries with smart solutions,3374,17-12-2025,IOT,Uttar Pradesh,Flexible,61,1,
Autonomous Drones,Innovative and life-changing technology,9092,28-05-2025,AWS Hosting,Kerala,All or Nothing,31,0,
AI Chatbot,A revolutionary project to change the world,7005,30-10-2025,IOT,Karnataka,All or Nothing,10,0,
Solar Farming,Enhancing lives through cutting-edge technology,4178,05-10-2025,IOT,West Bengal,All or Nothing,76,1,
Cyber Security,A revolutionary project to change the world,2148,30-05-2025,IOT,Maharashtra,Flexible,36,1,
Cyber Security,Innovative and life-changing technology,4995,05-10-2025,IOT,Uttar Pradesh,Flexible,85,1,
AI for Health,Transforming industries with smart solutions,5311,06-05-2025,AWS Hosting,Maharashtra,Flexible,49,1,
Cyber Security,An impactful project for a better future,7633,05-11-2025,AWS Hosting,Tamil Nadu,Flexible,70,1,
IoT for Home Security,Enhancing lives through cutting-edge technology,8421,27-12-2025,AWS Hosting,Kerala,All or Nothing,49,0,
AI Chatbot,Innovative and life-changing technology,9161,27-11-2025,AWS Hosting,Tamil Nadu,Flexible,3,0,
Solar Farming,A revolutionary project to change the world,6452,07-06-2025,IOT,Tamil Nadu,All or Nothing,74,0,
Smart Agriculture,An impactful project for a better future,7078,27-09-2025,AWS Hosting,Kerala,Flexible,5,1,
Smart Agriculture,Innovative and life-changing technology,5825,28-07-2025,AWS Hosting,Kerala,Flexible,90,1,
Green Energy,Transforming industries with smart solutions,6082,01-10-2025,AWS Hosting,Tamil Nadu,All or Nothing,61,0,
Smart Agriculture,Innovative and life-changing technology,7596,26-09-2025,AWS Hosting,Uttar Pradesh,All or Nothing,85,0,
AI Chatbot,An impactful project for a better future,5742,01-12-2025,IOT,Uttar Pradesh,Flexible,90,1,
Smart Agriculture,Transforming industries with smart solutions,8072,19-06-2025,IOT,Uttar Pradesh,Flexible,26,1,
IoT for Home Security,A revolutionary project to change the world,2141,08-11-2025,IOT,West Bengal,Flexible,72,1,
IoT for Home Security,Enhancing lives through cutting-edge technology,2637,20-09-2025,IOT,Assam,All or Nothing,5,1,
AI for Health,An impactful project for a better future,5104,12-12-2025,IOT,Maharashtra,Flexible,15,1,
Cyber Security,A revolutionary project to change the world,8644,22-11-2025,AWS Hosting,Maharashtra,Flexible,16,0,
Autonomous Drones,A revolutionary project to change the world,6484,27-06-2025,IOT,Kerala,Flexible,1,1,
Cyber Security,Innovative and life-changing technology,5557,26-09-2025,IOT,Kerala,All or Nothing,16,0,
AI Chatbot,Innovative and life-changing technology,8185,31-05-2025,IOT,Kerala,Flexible,37,1,
Solar Farming,Transforming industries with smart solutions,4426,25-07-2025,AWS Hosting,Maharashtra,All or Nothing,3,1,
Smart Agriculture,An impactful project for a better future,2350,19-07-2025,AWS Hosting,Tamil Nadu,Flexible,52,0,
Green Energy,An impactful project for a better future,2108,03-05-2025,IOT,Uttar Pradesh,All or Nothing,47,1,
Smart Agriculture,An impactful project for a better future,9508,14-11-2025,AWS Hosting,Assam,All or Nothing,13,1,
IoT for Home Security,A revolutionary project to change the world,7356,12-10-2025,AWS Hosting,Kerala,Flexible,80,0,
Cyber Security,Innovative and life-changing technology,4676,08-08-2025,AWS Hosting,Uttar Pradesh,All or Nothing,55,1,
AI Chatbot,An impactful project for a better future,7746,26-12-2025,IOT,Tamil Nadu,Flexible,21,1,
Solar Farming,Transforming industries with smart solutions,7697,27-11-2025,AWS Hosting,Maharashtra,Flexible,66,0,
Green Energy,An impactful project for a better future,6802,01-07-2025,IOT,Uttar Pradesh,All or Nothing,54,1,
IoT for Home Security,A revolutionary project to change the world,7058,24-09-2025,AWS Hosting,West Bengal,Flexible,27,1,
AI for Health,A revolutionary project to change the world,6410,08-10-2025,AWS Hosting,Assam,All or Nothing,38,1,
Blockchain Security,Transforming industries with smart solutions,9715,02-08-2025,AWS Hosting,West Bengal,Flexible,90,0,
Autonomous Drones,Transforming industries with smart solutions,6027,27-11-2025,IOT,Karnataka,All or Nothing,58,1,
Blockchain Security,Transforming industries with smart solutions,4631,31-12-2025,IOT,Maharashtra,Flexible,62,1,
Blockchain Security,A revolutionary project to change the world,7624,07-09-2025,AWS Hosting,Uttar Pradesh,Flexible,46,1,
Solar Farming,Transforming industries with smart solutions,9938,12-06-2025,AWS Hosting,Kerala,All or Nothing,89,0,
IoT for Home Security,Innovative and life-changing technology,4686,28-05-2025,IOT,Tamil Nadu,Flexible,11,1,
AI Chatbot,Innovative and life-changing technology,8333,07-09-2025,IOT,West Bengal,All or Nothing,72,1,
AI for Health,A revolutionary project to change the world,8227,11-08-2025,AWS Hosting,Assam,Flexible,8,1,
AI Chatbot,Innovative and life-changing technology,6086,22-08-2025,IOT,Karnataka,All or Nothing,71,0,
Blockchain Security,Enhancing lives through cutting-edge technology,8331,19-12-2025,AWS Hosting,Karnataka,All or Nothing,64,1,
Solar Farming,Enhancing lives through cutting-edge technology,9712,15-12-2025,IOT,Assam,Flexible,21,1,
Cyber Security,A revolutionary project to change the world,8302,14-09-2025,AWS Hosting,Uttar Pradesh,All or Nothing,72,0,
AI Chatbot,Transforming industries with smart solutions,4442,05-12-2025,IOT,Maharashtra,All or Nothing,63,1,
Blockchain Security,Enhancing lives through cutting-edge technology,9991,08-10-2025,IOT,Kerala,Flexible,85,1,
AI Chatbot,Enhancing lives through cutting-edge technology,5676,25-08-2025,IOT,Karnataka,Flexible,64,0,
Autonomous Drones,A revolutionary project to change the world,8725,29-07-2025,AWS Hosting,Tamil Nadu,Flexible,20,1,
Autonomous Drones,Innovative and life-changing technology,9859,10-09-2025,IOT,West Bengal,Flexible,8,1,
Smart Agriculture,Enhancing lives through cutting-edge technology,2678,29-10-2025,IOT,West Bengal,All or Nothing,58,1,
Blockchain Security,A revolutionary project to change the world,6339,12-07-2025,AWS Hosting,Tamil Nadu,Flexible,46,1,
Solar Farming,An impactful project for a better future,9880,12-05-2025,IOT,Uttar Pradesh,All or Nothing,31,0,
Green Energy,Transforming industries with smart solutions,3925,21-11-2025,AWS Hosting,Uttar Pradesh,All or Nothing,9,1,
